"Qty";"Value";"Footprint";"Designator";"JLC_PREF";"PART_NO"
"1";"";"SOD-323";"D15";"C191023";"SOD323-SCHOTTKY-1A"
"2";"1.5A";"0603-FUSE";"F1, F4";"C207016";"PTC-0603-6V-1.5A"
"10";"100K";"0402-RES";"R2, R4, R6, R11, R33, R67, R78, R79, R106, R108";"C25741";"R0402-100K"
"8";"100n";"0402_CAP";"C4, C5, C14, C19, C21, C25, C26, C148";"C307331";"C0402-100NF-50V-X7R"
"4";"100u";"C6.3-D";"C1, C2, C13, C17";"C134220";"C6.3-100U-35V"
"3";"100u";"2917_CAP_POL";"C6, C9, C10";"";""
"2";"10n";"0402_CAP";"C11, C15";"C15195";"C0402-10N-50V-X7R"
"2";"10u";"0603_CAP";"C22, C29";"C96446";"C0603-10U-25V-X5R"
"1";"120K";"0402-RES";"R9";"C25750";""
"2";"12V";"SOD-323";"D6, D102";"C19077447";"ZENER-SOD-323-12V"
"2";"12V";"SOD-123";"D3, D4";"C207255";""
"1";"150K";"0402-RES";"R5";"C25755";""
"1";"1K";"0402-RES";"R105";"C11702";"R0402-1K"
"2";"1N4148";"SOD-323";"D1, D2";"C2128";"1N4148WX-TP"
"2";"1X10";"1X10";"CON1, CON2";"";""
"1";"1X2";"1X2";"CON3";"";""
"1";"20K";"0402-RES";"R12";"C25765";""
"1";"220R";"0402-RES";"R43";"C25091";"R0402-220R"
"1";"22K";"0402-RES";"R10";"C25768";"R0402-22K"
"1";"22R";"0402-RES";"R44";"C25092";"R0402-22R"
"10";"22u";"0805_CAP";"C12, C16, C18, C20, C23, C24, C27, C28, C30, C70";"C602037";"C0805-22U-25V-X5R"
"1";"27K";"0402-RES";"R102";"C25771";"R0402-27K"
"2";"2u2";"L1008";"L1, L2";"C237482";"L1008-2U2H-2A5"
"1";"30_PINVERT";"F0503A-ZV-30-20T-R";"J2";"";""
"1";"33K";"0402-RES";"R7";"C25779";"R0402-33K"
"1";"33R";"0402-RES";"R61";"C25105";"R0402-33R"
"1";"3906";"SOT23";"Q102";"C7420354";"3906"
"1";"47K";"0402-RES";"R8";"C25792";"R0402-47K"
"3";"47u";"1206_CAP";"C3, C62, C63";"C96123";"C1206-47U-10V-X5R"
"5";"5K1";"0402-RES";"R62, R1, R3, R76, R77";"C25905";"R0402-5K1"
"1";"CM_CHOKE";"ACM4520";"FL1";"C76579";"ACM4520-142-2P-T000"
"1";"DCPCB_MOUNT_TH_SLOT";"DCJACK_2MM_PTH_SLOT";"J3";"";"DC-2.1-TH-SLOT"
"2";"DPDT";"HFD4-SR";"K1, K3";"";"RELAY-3V3-SUBMIN-DPDT"
"1";"ESP32-S3-WROOM-1U-N16R2";"XCVR_ESP32-S3-WROOM-1U";"U1";"";"ESP32-S3-WROOM-1U-N16R2"
"1";"FFC2A32-14-T";"GCT_FFC2A32-14-T";"J1";"";""
"1";"H11L1S";"SMD6";"OK2";"C78589";"H11L1S"
"2";"MOMENTARY2.5MM_3MM";"SW_B3U-1000P";"S4, S5";"C231329";"TACTILE-SWITCH-2.5MM-3MM"
"2";"N-channel";"SOT23";"Q2, Q3";"C8545";"NFET-LOW-SIG-SWITCH-SOT-23-3"
"4";"POGO_8PIN2X4_MALE";"POGO_2.00_2X4";"J9, J10, J11, J12";"";""
"6";"SCREW-FASTENER3";"M3-PANHEAD-VIA";"MP1, MP2, MP3, MP4, MP5, MP6";"";""
"2";"SI4425FDY";"SOIC127P600X155-8N";"Q1, Q6";"C5236688";"PFET-POWER-SWITCH-SOIC-8"
"2";"STEREO_SWITCHED_STACKEDNO_SCREW";"ACJS-MHDC_NOSCREW";"J6, J8";"";""
"1";"TPS2116DRLR";"SOTFL50P160X60-8N";"U4";"C3235557";"TPS2116DRLR"
"2";"TPS562242DRLR";"SOT-563";"U2, U3";"C19272253";"TPS562242DRLR"
"1";"USBC_2.0";"12402012E212A";"J4";"C2988369";"USBC-2.0-TOP"
