Comment,Designator,Footprint,LCSC Part #
1.5A,F1 F4,0603-FUSE,
1K,R105,0402-RES,
2u2,L1 L2,L1008,
5K1,R1 R3 R76 R77,0402-RES,
10n,C11 C15,0402_CAP,
10u,C22 C29,0603_CAP,
12V,D3 D4,SOD-123,
12V,D6 D102,SOD-323,
22K,R10,0402-RES,
22u,C12 C16 C18 C20 C23 C24 C27 C28 C30 C70,0805_CAP,
27K,R102,0402-RES,
47K,R8,0402-RES,
100K,R2 R4 R33 R78 R79 R106,0402-RES,
100n,C4 C5 C14 C19 C21 C25 C26,0402_CAP,
120K,R9,0402-RES,
150K,R5,0402-RES,
3906,Q102,SOT23,
N-channel,Q2 Q3,SOT23,
TPS2116DRLR,U4,SOTFL50P160X60-8N,
TPS562242DRLR,U2 U3,SOT-563,
