Designator,Mid X,Mid Y,Layer,Rotation
C4,-6.35,14.61,Bottom,0.0
C5,-8.89,15.88,Bottom,0.0
C11,10.79,62.87,Bottom,270.0
C12,12.38,62.87,Bottom,270.0
C14,37.78,46.36,Bottom,0.0
C15,15.88,62.87,Bottom,270.0
C16,14.29,62.87,Bottom,270.0
C18,-10.95, 4.13,Bottom,180.0
C19,-15.40, 4.29,Bottom,270.0
C20,-18.41, 4.29,Bottom,270.0
C21,-13.34, 1.59,Bottom,90.0
C22,-16.67, 4.29,Bottom,270.0
C23,-10.95, 2.30,Bottom,180.0
C24,-8.89,10.79,Bottom,0.0
C25,-15.40,22.07,Bottom,270.0
C26,-13.34,19.37,Bottom,90.0
C27,-10.95,21.91,Bottom,180.0
C28,-18.41,22.07,Bottom,270.0
C29,-16.67,22.07,Bottom,270.0
C30,-10.95,20.08,Bottom,180.0
C70,38.10,53.34,Bottom,90.0
D3,20.96,63.82,Bottom,0.0
D4,36.83,56.20,Bottom,0.0
D6, 7.62,35.56,Bottom,0.0
D102, 1.27,35.56,Bottom,180.0
F1,17.46,62.87,Bottom,90.0
F4,36.20,53.34,Bottom,270.0
L1,-11.59, 6.43,Bottom,0.0
L2,-11.59,24.21,Bottom,0.0
Q2,-16.51,43.82,Bottom,0.0
Q3,-16.51,59.69,Bottom,0.0
Q102, 4.45,31.12,Bottom,0.0
R1,-12.07,43.82,Bottom,90.0
R2,-13.34,43.82,Bottom,270.0
R3,-12.07,59.69,Bottom,90.0
R4,-13.34,59.69,Bottom,270.0
R5,-15.40, 1.27,Bottom,0.0
R8,-15.40, 2.22,Bottom,0.0
R9,-15.40,19.05,Bottom,0.0
R10,-15.40,20.00,Bottom,0.0
R33, 7.62,37.47,Bottom,0.0
R76,35.88,62.87,Bottom,270.0
R77,32.70,62.87,Bottom,90.0
R78,36.20,50.48,Bottom,90.0
R79,37.78,50.48,Bottom,270.0
R102, 4.45,35.56,Bottom,0.0
R105, 4.45,33.66,Bottom,0.0
R106, 1.27,33.66,Bottom,0.0
U2,-13.97, 3.81,Bottom,270.0
U3,-13.97,21.59,Bottom,270.0
U4,-8.89,13.97,Bottom,0.0
