Comment,Designator,Footprint,LCSC Part #
1N4148,D15 D1 D2,SOD-323,
5K1,R62,0402-RES,
20K,R12,0402-RES,
22R,R44,0402-RES,
30_PINVERT,J2,F0503A-ZV-30-20T-R,
33K,R7,0402-RES,
33R,R61,0402-RES,
47u,C3 C62 C63,1206_CAP,
100K,R6 R11 R67 R108,0402-RES,
100n,C148,0402_CAP,
100u,C1 C2,C6.3-D,
100u,C6 C9 C10,2917_CAP_POL,
100u,C13 C17,C6.3-D,
220R,R43,0402-RES,
CM_CHOKE,FL1,ACM4520,
DPDT,K1 K3,HFD4-SR,
ESP32-S3-WROOM-1U-N16R2,U1,XCVR_ESP32-S3-WROOM-1U,
FFC2A32-14-T,J1,GCT_FFC2A32-14-T,
H11L1S,OK2,SMD6,
MOMENTARY2.5MM_3MM,S4 S5,SW_B3U-1000P,
SI4425FDY,Q1 Q6,SOIC127P600X155-8N,
USBC_2.0,J4,12402012E212A,
