Designator,Mid X,Mid Y,Layer,Rotation
C1,-8.26,33.02,Top,270.0
C2,-16.51,33.02,Top,270.0
C3,36.51,53.34,Top,0.0
C6,-8.44,-40.36,Top,270.0
C9,-2.73,-40.36,Top,270.0
C10, 2.99,-40.36,Top,270.0
C13,13.65,35.56,Top,90.0
C17,13.49,52.71,Top,90.0
C62,36.51,51.12,Top,0.0
C63,36.51,48.90,Top,0.0
C148,34.93,23.50,Top,270.0
D1,-20.96,43.82,Top,90.0
D2,-20.96,59.69,Top,90.0
D15,-35.56,36.20,Top,270.0
FL1,13.34,61.60,Top,0.0
J1,15.00,-45.00,Top,0.0
J2,34.00,-21.00,Top,270.0
J4,34.48,63.00,Top,0.0
K1,-13.34,43.82,Top,0.0
K3,-13.34,59.69,Top,0.0
OK2,-28.58,34.93,Top,0.0
Q1, 0.32,35.24,Top,90.0
Q6, 6.35,35.24,Top,90.0
R6,-16.03, 4.76,Top,0.0
R7,-16.03, 3.81,Top,0.0
R11,-16.03,22.54,Top,0.0
R12,-16.03,21.59,Top,0.0
R43,-37.47,36.20,Top,270.0
R44,-37.47,33.66,Top,270.0
R61,-22.23,37.47,Top,270.0
R62,-22.23,33.66,Top,270.0
R67,34.93,16.51,Top,270.0
R108,33.66,23.50,Top,270.0
S4,37.47,23.50,Top,90.0
S5,37.47,16.51,Top,90.0
U1,29.85,37.47,Top,270.0
